"n" ;"rr";"poly";"right";"corrected";"passed";"total"
"7";"0.05";"[3;1;0]";"89814";"38619";"100";"128533"
"15";"0.05";"[4;1;0]";"16976";"19897";"100";"36973"
"15";"0.05";"[8;7;6;4;0]";"462488";"537511";"1";"1000000"
"15";"0.05";"[10;8;5;4;2;1;0]";"463115";"536885";"0";"1000000"
"31";"0.05";"[5;2;0]";"3642";"13574";"100";"17316"
"31";"0.05";"[10;9;8;6;5;3;0]";"204174";"795812";"14";"1000000"
"31";"0.05";"[15;11;10;9;8;7;5;3;2;1;0]";"203609";"796391";"0";"1000000"
"31";"0.05";"[20;18;17;13;10;9;7;6;4;2;0]";"203687";"796313";"0";"1000000"
"31";"0.05";"[25;24;21;19;18;16;15;14;13;11;9;5;2;0]";"204250";"795750";"0";"1000000"
"63";"0.05";"[6;1;0]";"385";"9976";"100";"10461"
"63";"0.05";"[12;10;8;5;4;3;0]";"41772";"958167";"61";"1000000"
"63";"0.05";"[18;17;16;15;9;7;6;3;2;1;0]";"39124";"960876";"0";"1000000"
"63";"0.05";"[24;23;22;20;19;17;16;13;10;9;8;6;5;4;2;1;0]";"41744";"958256";"0";"1000000"
"63";"0.05";"[27;22;21;19;18;17;15;8;4;1;0]";"39395";"960605";"0";"1000000"
